message,id
that is wrong,9adfbbf2-09a8-446f-ac6a-d40669f4d11f
are you okay right now,7a70ba22-48d1-44e2-a0c4-7b08fe35b237
does stanleys take brunch reservations,a301b7de-f6b1-43a7-b76e-07fa554005cb
how do i find out my rewards balance on my chase card,c279d981-e499-481f-932b-0cbb243a5c6f
would you give me examples of what some of your hobbies are,7e484f3e-57a9-40eb-afbe-0fbd19b0b198
"ai, what is your given name",1716fe0e-601a-4190-8247-e4ae2476f855
can you please do a simulated coin flip for me ai,7cc71b23-5c17-490b-b6ef-61c81d429daf
whats this song,0982219c-3f31-4156-aa68-de80179bd70d
do i need to get a visa to visit canada,f410aa3c-ba79-4dfc-a75c-b475b498cd33
"when travelling in chicago, what kinds of attractions should i see",370d9eb2-db4f-4640-a1be-61198af2f21f
what steps do i need to take to take a bus to detroit,743b9350-8e66-4b18-abb8-a5159014ac24
i need someone to look at my check engine light,336cfe6b-248f-4ff9-98af-37c66f9fb825
tell me how much longer i will have to drive to reach the destination,d8504b37-0d5f-4acf-b7bf-671416fba04d
go ahead and switch to the male voice,920174c8-ebff-4630-b07a-45538e62bcd8
what stuff do you dump in an omelette,f7a9452f-5fb0-4601-a01c-732ff8fd75e8
how are you named,3b26b262-6ca0-4956-b041-80f2e71feeb3
will this trip require vaccines,d4b0c327-8b6b-44d6-a58f-3e6744770074
will i run out of gas before i get to sioux falls,df25ec38-5c16-4bf9-8a66-eacea72f1547
how many days was i sick or on vacation,68429bf4-aaf3-4592-93b7-e7417ba6e29d
what is the usd mxn exchange rate,2f2cac92-97c2-47a1-840f-0f72aeda30af
i need you to make a reminder for me to give the cat her flea medicine,73c9caa7-5262-4d0b-92de-14bc180ff227
call an uber to mark's house,cf28c98f-3ae6-457c-b6b8-1eb94315dde4
what's fun to do in thailand,6aac71df-5b5b-420f-9bbc-8d3cae2db329
what is the routing number for my wells fargo account,d0bf7e03-a33a-4830-a03b-9e375b07a69d
spell aaron for me,90be314d-0877-4f9b-a2e2-b498ec884b6d
tell me where to a w2 form,6c0fc9ae-4004-4471-a456-1ad058cec452
please go ahead and change my name,705bb0aa-a883-46ae-a82f-37cbde1856b2
put words on the paper about what you want,c0e4e309-1772-4f7e-8f1d-86f56441065c
please read my list of reminders,ba834881-23df-4102-8583-09df8d6e4b80
give me tips on maintaining good credit,1315e881-b1ab-4ca9-9210-d2409a41c557
any good pizza restaurants around here,bf640a7d-afb8-4f7a-aafe-8a4204271c13
assure my bank i really am going to california,c9530f38-9fdd-40c9-920d-1084da210ecf
"if i want to make a vacation request, how do i do it",1626c53b-de69-4a78-aa57-4df506c5c1ca
does my bank of america card have international transaction fees,0c575a30-0541-485f-ab00-034758165dad
how long is the drive from sfo to fisherman's wharf,05aadc1b-ae75-46c1-b1b0-d8d60e5f3bd1
tell me what the date will be tomorrow,7c22bbb6-be61-40b4-8c0d-f37813fbfae1
what's the calorie info for 2 cups of regular chex mix,64dd204f-9932-400d-b413-3ce7c103f878
how long can i leave pizza in the fridge,ca916bfa-b620-4c82-b378-89bd413e36af
i'm having trouble remembering the pin number to my card,958831a2-41fb-4651-9b9f-49b2a1beae57
"ai, my name is deb please use my name when you talk to me",548f3be2-3e94-4418-83ca-44ec6a8acbc8
i've saved what number of days of vacation,51492057-b06e-4330-9d28-5365ad737b71
that's a yes,63c10ca8-e8e7-4bf6-b2b1-2310ebec0389
has my maternity leave been approved,2238ac66-cf25-4d7c-b700-ab6e5ab49f99
tell me my water bill please,a3c36988-f953-48cf-9157-ef5ef43eabd4
what is the golden ratio's number,f9cd43c3-ae43-40be-ba57-76fc7b7220d6
"i have a new job, help me with my 401k rollover",4f7e7dd6-ef5b-44ff-aeb3-f64736b5091f
does the ai have hobbies,763060fe-a64e-46e6-ab2b-1573b2b69f4e
please roll the dice,1791d705-bc59-4cde-8b89-cba54742dd67
how do i put in for vacation,102e1bc4-f1d8-4fd9-905a-15eb62ae392b
i'm low on mouthwash so create an order for me,3abe34ce-2f35-47da-acee-bfe0e14966f9
how much money did i spend on food last month,6ec16bc5-2511-4142-a214-cfc4ee131ada
when can i expect to receive the order,de5583ba-548b-4bc2-8227-19e74c24de8d
should i cook this for a long time,eac7974b-e3fd-46d7-bf39-f7f717f1e4be
what's my vacation day total,01bdc256-f8f9-4803-87c0-2c69a7e12d4a
at around noon what is the traffic typically like on the route to the hopsital,8a3bb22b-d6b8-4ec0-b6ff-9b8bfac4ec52
would i need a travel visa to go to the congo,3674b464-a520-4eca-803e-fd5b76a7d351
i need to add my doctor's appointment to my calendar for the first,e42a7ce0-63e9-41a1-94e5-79bc98226b77
can you get me a table for 2 at mexico viejo at 3pm,5a1d61f6-e552-477d-a884-fd99aec8d409
i want to know if i will be safe if i travel to europe,92bef919-de26-42d7-93cc-74d1cfd4c8fc
when is the next day i have off,445422a6-4f0f-4d70-b70f-750c4148dc4c
i will need an uber for 2 people to get to philadelphia,68512f41-2cfc-41e0-94bf-8357d0646946
send money to another account,ba0fe278-f0db-49e2-a89f-5583b5769644
can you tell me the drive time to the nearest gas station,b94036e7-bd15-4e25-b15a-2b2e26620fcd
what's the weather like today,362b683a-f509-4db4-b7b9-3c743857a0fb
tell me how to get to target by bus,c94e5541-3d2b-4d89-b4b2-f71444123abc
i would really like to know if i can go on vacation,970b1b95-c897-4f77-bf44-dba5ec2060c5
"ai, show me online options to order more checks for my usbank account",8810a54c-70b6-4795-b686-227365ea3338
i'd like to get dinner suggestions for thai food,3e09322d-9c83-4446-80a2-9f8ec467901c
how long can i keep macaroni in the fridge before it spoils,8d0c457f-58ce-4acc-b52b-1dc625328ae6
explain to me the trivia on twilight,0613cab4-a0b9-48a1-9d67-a78e7bc6bf7d
read me some fun facts,a21d2c01-a3cf-4925-a3e8-9b2893ca6e6e
i need your assistance on transfering my 401k,74abc893-4ebc-47b2-9a90-9b813c8dcb5b
how do i report that i lost the card,c02e5264-86e0-4959-8943-859109cd4a72
it seems not,00d4a316-f99e-4d7c-a831-5da3e52178fa
create several photos of me with different hair styles,6cb26c57-83c8-4e26-aacc-56eda0147281
what do you think the meaning of life is,e1495803-2140-4643-9bd0-4c346e94662f
how much total cash do i have in the bank,b5221267-fc82-488c-b34c-423c87fb3c7d
let me swap salt for baking soda,39b3147c-38f7-4a44-aec3-d8389e68d7ae
are the reviews for chevy's any good,1c0d7ac2-a181-41b2-8514-02ec10e3a30e
"how long have you been around, ai",61aaf533-2163-482a-b0e2-2a51efdbfdb7
can you tell me what i have on my shopping list,99fd3e33-cfc3-4014-aac2-54f76ec46621
is the traffic bad on the way to work,fdafb455-8e2a-47b3-b4f6-19d6ee0d43b4
"what kind of person are you, a cat or dog",28e76721-bc44-4dc8-ad35-e3933d9d99dd
how many minutes should i set an alarm for this bake,de37f09b-2c82-46a0-b5e5-80f1598b2abd
"i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club",f9cbb577-294d-47b4-87c0-20a2745e3423
share my gps coordinates with my dad,d301668e-7b96-4645-833f-288c5e917548
what kind of paint do makeup artists use,97ac1d0e-63ce-4e3f-b894-6f22cac34a8b
what timezone is scotland in,ce5c8830-e1ab-410f-be27-638b023242d2
what are the currect travel alerts in africa,c3164a39-eed9-48b2-9c58-5d03ccce5cfe
find out why my card declined yesterday,d238cfef-7495-49c3-acc8-ad40196f1b09
if i'm in portland can i still use my card without getting charged extra,c0d6a443-06ed-4f4f-abd1-b90ad05a3751
text billy and tell him to be at monday's meeting at 3pm,08c0e079-4b19-45df-a501-35b0f9d0b7ac
tell me my health plan,1e41815e-056d-457e-8354-e1a70eca18ec
i need a timer set for 15 minutes,e43f2e4c-b852-4afc-a97f-dfa52c3c64c5
how long does it take to make mashed potatoes,44a3541e-368c-4860-905f-a184dcc266a8
what street am i on right now,0612f6d7-9194-4c9e-b0a8-b29363f366da
do you like cat or dogs,9a6cd4e7-e62b-4f69-989a-683c3b189e1c
put a reminder on the calendar to buy a gun on march 1st,ee284416-2838-44f9-907e-d3e488d3cb2f
what was it i wanted to remember,61528597-fae1-46f5-b762-f445f5fddd2d
is the bill due today,612d3ebc-5c07-4f6e-bf4f-260be85bc67c
a show on broadway,d572b047-f26d-454c-bb2c-3546babe888b
how much money did i spent on grocery recently,1b54d8bb-5e82-433c-983e-78a304d1e08d
"yes, i'd really like that alot",7674c83a-4aab-4148-8c60-15dcc1a81bb2
flip a heads or tails coin i pick heads,3fd8eeff-726b-4211-85cf-2cd84e1418dd
what do you find fun,2464a837-dba5-45c5-9c2b-787bc47a3135
i am jason,e350a485-0fba-40b7-8a88-94c1005b0f5d
can we pair this with my new phone,22fe8eee-dde7-4e0d-a944-11997ff0782e
i want that volume bumped up to 4,c4753790-32af-4b28-b743-3a7d70851e0c
what did they name you,5f9dc265-09f7-4e49-a8b9-867cde869c77
what about the weather in austin,89e7367e-4308-4ad1-8a54-e89dee691786
do you know any good jokes you would like to share,77fb8e9f-4366-45df-93f5-5a40e7335352
please add bananas to my shopping list unless i already did,d3de9f14-63b7-4998-88ad-b0f375c9be26
what are you interested in,3a687336-36d4-4ac9-9052-f5107a6b1965
can you tell me where you were born,4c831508-69e4-423b-a15f-d1141098198d
how to jump start a car,8a16cb6d-f8ab-4b0b-831d-c1ad85b8ad1a
if i use my card in mexico do i get an extra fee,585cae20-851e-4fce-bc5f-de82f0f7a400
are more than one carry on allowed at klm,3846df00-73a5-4a2d-bbf7-55530d92fd02
please help with my math,1cbea173-d6f4-40c9-b0a7-4955ceedd801
can you find a recipe on how to make chow mein,5258f259-0c1a-4931-ad00-55d494198ab1
what kind of gas do i put in my car,0b3d643a-8c8b-4392-a5b3-5b5a4faa60ed
what are the things you like to do for fun,7d35ee38-170f-4352-abf9-764b60c0303a
show my gps location to brittany,be85b13c-d52e-4b58-a6de-e5ecf82388fb
by what name do you refer to me,9201c7ba-5edc-4440-9771-abf5af671ac4
where can i find a w2 form,de1f4701-305a-48a9-a9e1-2d1b4df1a651
it was nice to get in touch,14eacb31-4798-4865-8bc7-62f004a3a83a
how much money do i have total,6dfe52b3-7711-4cca-a377-d893a5ed732b
how do i share my location with noel,ba03582e-6a94-485a-860b-0aa257d75a51
show me how to schedule a meeting,49a29bd7-592f-4b78-94ef-99b7e6a39e3f
what's the name you like to be called,634d5547-315f-4809-b55c-478d065536d3
madison to atlanta delta ticket,c939e3b0-6474-4239-b861-7acbec0c3aa3
block my american saving bank for now,2fa16b3c-f45e-46a7-b2f7-d5292b071f82
can you add that to my chillwave playlist,7086d2c8-feb8-40bd-ac41-73dadf5b6b4f
"how do i find my present location right now, please",6c7f48d4-1586-4d20-984e-cf6e2a57c6e8
can i bring perfume on the plane or what is the size limit,6321f32c-2bd2-4a5a-ae7b-50f5f31b8862
would you say you like cats or dogs,1429285d-7651-4073-9cfd-19fadfd0513d
tell me if you are a human or a computer,c35da301-250f-4f02-9d5c-7dbb3dc0faf3
does my amex card use international transaction fees,05f487df-287e-46ba-a290-5e6d5f13fde0
i need an uber pool from home in the morning at seven to the capitol building,1c5dfe4e-cb50-4fa1-b29b-40c76b97a090
how do i change the account pin number for me,d40126da-faa1-4398-9253-e50cce398233
is it okay if i change your name to mud,7745eccd-e4e7-4dd4-a3b2-272e011f0363
when is boarding scheduled,741b50cf-9093-4b81-9289-f6b3334ed14a
use the word ataraxy in a sentence,7015ee44-35bd-488d-8873-8a8086123925
do i have to get a shot for travel to taiwan,c5e63193-475c-45d2-a43d-41ed38cc1ccf
what's the name of this song i'm listening to,d1cb7a81-623f-4f98-a4cf-35d4563f56d6
what sorts of things can i ask you about,a28c0af6-162e-4400-bdb8-3b76f7ef0bb4
how long does it take until i reach the sky harbor airport,f769d87e-cb82-47d3-a0ff-ce6a6578050e
what do i need to make authentic kimchi,fe78e791-5b95-4cad-9978-26b661d519a8
israel has strict restrictions do i need a visa to travel there,875cebe7-3e57-4611-b3a2-f7b520826a99
show me my credit score please,d1814af1-2f5e-4c86-8211-6361f52ee165
do you know where i left my phone,ce0ddab9-6d46-4d8f-8439-c076033050e0
i know that is true,d0c88597-d472-45a0-b60a-bbc8cbe8875d
how much longer until i need an oil change,62ed66e1-13f8-476d-a658-0877aa14b4fc
what kind of fuel should i put in my car,df46b086-5c3c-40eb-8880-8c9de127d77d
i am flying jetblue and need to know what the most number of bags are that i can carry on,a2d23551-c3af-4ec7-9bd0-f38189a4ef47
i demagnetized my card and want to report it,ea341fee-33de-4854-878a-90f9bb9ed634
tell me the name of the song that is playing,bc64cb07-f8e2-45b8-a2c3-68bfba1b8052
can you sell stocks for me,a09efa95-62af-401a-9b85-e468a729ef83
what's the procedure to deal with lost luggage,453e3301-3c2a-4069-bca0-e484eb689643
let my bank know that i am going to tokyo,38126174-366e-4a59-a7e2-da1ddefadd5c
i forgot my pin number to my chase account,3b57fd40-d13c-4be5-8914-9e476d514af4
can you put a stop on my bank account,2ad9574c-a337-4516-bfff-febdf0c7a1a3
just flip a coin,20d10a49-f352-4e41-9f8a-90fa7523891b
set an alarm for my meeting and another for my phone call,0b0d92ce-82fb-4f4e-9b2b-ae211f072fcc
what's the song they are playing for us right now,f9e3e92e-1fc2-4581-b5bb-2fc53979df0f
is it possible to speed up of your replies,29b31d2a-d079-4893-bf85-78c9b57a9bff
roll dice,aee84c75-9270-4ed0-b631-e065f4c94244
can you call my cellphone,e1c80738-4efb-45b3-b112-7b51443a0a39
what's the status for my delta flight this afternoon,7de08f20-8a17-4ac6-88ac-c60ba993173b
what's the timezone for britain,0ee8141d-32b5-4396-8289-929a2632de95
please tell me my spending limit,80f8c0ba-f1d6-4ec4-b182-1c904cb23aea
what is the la's time zone,4c3bba09-41fc-47bf-9125-44233afed412
please show me how to order more checks for my savings account,ea7b7ae9-da88-4ce9-a5ea-5c14f98a1318
am i okay to take those vacation days,3fe76513-3c1e-436d-a347-314876617d30
i know it could be either one,c8b2d932-4f1d-45e3-8de2-ccf212715b8b
read me my shopping list please,bff29728-976f-43d5-93e2-59700a41d369
what is my income from work,bd20830c-03f2-4e4a-89f4-a02fe12a1b1e
what is the minimum payment on my eddie bauer card,3038b7e8-e40d-4844-89db-417ac5b0b49c
i need for you to get bananas added to my shopping list; i'm out,fe08142f-2940-4105-97ea-2b3aa22027a3
"that's all i need, thanks!",a2c09f46-0c07-4155-9dcc-0779177360ae
give me the low down on my income,c6d4d560-3b57-48ae-b38d-d00da403ecd4
find out why i can't log in to my bank of america account,71acc4e9-1b9f-429d-a593-f7421e4747d1
how do you spell verisimilitude,3b8c8423-8cff-45dd-bf72-968cd5b2cd67
please send the police my location with gps,710c7dc1-19e2-4a8d-95c6-1e2e3a25cc11
how many miles will it take to get to my destination,f9ec5f74-8c34-47b2-b91d-2c10fdd0000c
i have a crap transaction from guitar center on my account,d8985b99-6556-4ba6-a548-694c724c78d4
"can you connect with my phone, please",554ea385-2081-4694-be52-5af298cc8fc9
order status,5efe05b8-2d51-42de-9bec-064fb00f5203
how long will it take for me to get to the gas station,a0191bf1-6d0e-4ae0-951f-1643f8db949b
send a text message to alice,c3662295-433c-40e0-8a71-21fb32b1dc6e
i would like to have march 5th's 5k added to my calendar,af368b4b-7e16-45ae-9b23-40098f10c6fb
where can i find my phone,4938303e-16bd-4bcb-9222-31213b670c5b
"go ahead and flip that coin, i choose heads",76d0ad60-a97b-4e62-91c6-55f35b9ae015
i'm out of bananas; add to shopping list,04526600-e45c-4f59-b9d2-5f77f141ecc9
that is right,9c15ea04-9937-4ef8-a1f8-eda5ae5b1336
make a reservation for 2 at red lobster at 8pm,eda71693-3662-4b5e-b40e-5cae5d43b1c0
please put a stop on my bank account,0722f53b-dbef-4ccc-87d6-aafc20ce194e
whats it like to be programmed,920ab953-c0ab-4e2a-b991-75dc4c3f30ac
where do i go to find the interest rate on my savings account,61b990d1-cd70-49cf-8c55-af53f4b5e38c
when is my meeting with jack for,54b579b2-179d-4b15-b6e1-3e922aec5976
just call me al,d114d2c5-d4fb-402b-a706-511e8c8939e3
could you please track my package,7d381970-6fa1-41fc-affe-2ee25b90a5ad
is it time for an oil change,e4dd414e-dbfb-4535-bcca-94f7355af29b
could you tell me how to make changes to my insurance policy,fc50eda2-548d-4f25-9484-18385d794ada
get happy on my rb playlist,dea1b7a8-ff0f-44db-bfc7-10d4e90aa7bf
talk to me about the total of my state taxes,c2d6fa2c-64f7-4134-807c-6d1b3ca27906
when was my last payday,a706568d-ebea-469e-9238-bca07dfe3956
i want directions to phoenix,72223205-d8d1-4014-8f1a-53ffb300e478
buhbye,380c4b3e-6166-4d3a-99b9-d23f43f4601c
what is the total amount due on my electricity bill,34f8c359-06a6-444e-82d4-2bc4e30d4580
i would appreciate it if you could talk to me in french,5e292cde-4ef1-47a4-a375-fd1d25d593d8
how long does it take to boil an egg,56920964-f586-46ad-b0f4-6a9a3b59ab8d
include happy on my rb playlist,0f584b4d-d8db-4943-8b03-bf8fcfc43dd2
what is 606 divided by 5,77077d15-3f4e-4e98-83ef-661736ea9464
tell me about this cars fuel economy,da185f62-3d92-414a-8bfe-f02bd398dc0f
how much will my monthly bill be,7098a21a-b66c-4e24-a6c2-67c5a08d1450
are socket converters something i need to bring if going to australia,2615251e-0b97-46e2-b6ba-dafb24a86594
what is the expiration date on my card,452fdafe-5544-4bb1-bdbc-b737410796d3
what is needed to make lasagna,9ec654ca-b4a3-4686-8f7f-2d5b8253d44f
"which health plan do i have, again",fd9be550-e513-4b19-95d7-5e23f54a6f24
can you see where my package is,82d73a60-b4e1-4f9d-9f85-5ebd598e661e
will you please slow down your voice,8db1791a-bdda-478b-b41d-f7e0b4053075
look up the ratings for olive garden,a4f14104-b144-458d-9ebb-b81855d3a9d7
how would you define my health benefits,6b10a309-e9dd-44b3-a735-6bd45057b6d9
i'd like a reservation for 2 at olive garden for 5 pm today,b5b6171f-8d78-4598-afc7-e022f429e64d
find inner tube and buy it for me,4615cce9-0419-4874-a963-3dd782b75880
i want to rollover my 401k,b07167f7-f676-43e3-a2c1-b0a00e08bce7
erase the items on my to do list,2cd275eb-7a53-4e7c-9bfe-173701ff3a9a
what kind of pto have i used,6bd09d97-6d2f-4a19-8f92-0c68cb1b7969
tell me your birthday,03df9a59-ff1c-42ce-b520-09bdc899faa8
it was a pleasure talking to you,574c8e59-f99a-4b24-ba6b-65cd70f33331
tell me when my mastercard bill should be paid,ef462d93-9c74-43a2-812d-fe046ff1af21
